id_cliente,probabilidade_inadimplencia
379869,0.4238961985606279
379888,0.7987868591147477
379890,0.3522851320837848
379899,0.3922007018102476
379906,0.902934641711875
379927,0.5593270478173937
379930,0.6832409276307644
379934,0.7552733089940512
379943,0.2898247244757172
379952,0.7726061189258256
379954,0.36509070095312235
379964,0.4501412837726408
379968,0.3770497217132675
379997,0.23614092889270064
380024,0.768927281400098
380038,0.8907240251465585
380048,0.4975486932766647
380052,0.4194153320891573
380059,0.3619625901154919
380060,0.4250497621218015
380083,0.6816349241963672
380093,0.6978090655589602
380107,0.761951627447734
380122,0.5638933359538572
380125,0.2099963819029092
380148,0.7769663812060977
380151,0.711630204954821
380152,0.6573921697584019
380155,0.24243264851977392
380158,0.24261958732097946
380163,0.5264645570359583
380165,0.20136958831829782
380169,0.7674274417045811
380175,0.5040799447400158
380187,0.6417717696407038
380192,0.7338721378369844
380196,0.7710937773511556
380200,0.6882871272087618
380205,0.8068998245306518
380209,0.31673117128719686
380222,0.2721504855048083
380227,0.7621994639645306
380231,0.5114880126372519
380250,0.5373115851625074
380252,0.9057867785007124
380259,0.7093284238678909
380268,0.5622560250291755
380272,0.598250541901922
380282,0.7903875464163349
380288,0.8465261872285434
380311,0.6852423777582844
380315,0.5883496612637664
380323,0.48193036126713573
380325,0.8418055681574522
380326,0.7623324253078623
380330,0.18326046781744484
380333,0.9136823778850083
380339,0.7428213122054816
380356,0.6812919849880753
380365,0.9404048881699727
380372,0.7768151466929126
380394,0.7481290580481984
380421,0.7426481335438374
380422,0.32812630973243306
380428,0.9087431110079331
380436,0.8455459827685506
380449,0.32309458602781194
380450,0.7114104672462728
380467,0.4856102522050171
380479,0.2118968851389411
380480,0.6244620419395627
380490,0.4473187416228836
380497,0.3459169992707004
380500,0.4978455384259325
380510,0.02420090112820981
380512,0.28645519023925864
380513,0.38957869018076136
380520,0.34876943574903363
380525,0.6642771597171266
380540,0.7675637332010059
380561,0.5897764167808339
380563,0.49904587797113104
380564,0.6160624461509279
380566,0.5976751043319484
380591,0.7009868447807971
380608,0.6434002670311393
380620,0.40527720093311215
380625,0.4875132762338432
380637,0.6130615218255278
380638,0.27136806406364844
380643,0.9570275333271828
380654,0.8097202395413173
380655,0.3748612025646102
380659,0.9064201374371588
380665,0.3991375096839113
380678,0.4591316822170666
380681,0.3980940053036663
380686,0.8387170894318031
380696,0.34994746833914014
380705,0.13450351606763522
380717,0.7167658712403839
380727,0.8067909299932055
380738,0.5403075370178492
380744,0.10828521100872822
380749,0.7117451179947822
380754,0.21273296320821994
380768,0.5856968619720683
380774,0.4886937997425244
380784,0.6773689463103411
380802,0.6196042850534461
380803,0.4825499108340236
380820,0.26044647226887113
380826,0.455437073457934
380829,0.9157783418046163
380839,0.41307201607966587
380842,0.6805674259165154
380853,0.7030891186580599
380871,0.7317049684244586
380885,0.42265609281418326
380890,0.38415624667262943
380891,0.64119542413436
380902,0.25890508889167735
380903,0.4104423229630559
380920,0.4267804634512216
380926,0.8060013793893324
380930,0.4107669486227359
380981,0.5828238339846635
380982,0.4578783187670614
380986,0.05984487496214355
380991,0.4735997885901728
380998,0.524183115022784
381012,0.5617363038035381
381023,0.5900492629869027
381035,0.6817460302400168
381044,0.6105524396532301
381057,0.6631792527697176
381062,0.8399540865179178
381063,0.5909264292749333
381073,0.26721201287751395
381100,0.535905949372861
381102,0.4649066961135398
381114,0.7528396304732834
381115,0.15925283680190683
381121,0.4473007256117401
381123,0.2711275167668962
381139,0.09066024539365335
381148,0.7870499554867901
381155,0.5949535495568419
381156,0.42594712445458266
381160,0.5541971103917896
381183,0.33099565456189817
381185,0.22854480571768673
381207,0.7669371819694435
381212,0.4490593549186835
381214,0.2206470488377864
381217,0.42041849443694446
381249,0.5286928066208951
381265,0.2000116558353599
381273,0.3088584653510718
381275,0.32754036001980447
381279,0.662915689430043
381289,0.906461668202055
381290,0.40083717309427197
381298,0.709091574329864
381300,0.33034568870353254
381308,0.6250094072399384
381310,0.8324163271944327
381312,0.6489276881642135
381318,0.4337786981361323
381331,0.32217774773614
381337,0.6639176146062239
381348,0.3429916630391653
381349,0.4870540902264156
381363,0.5796600112850409
381369,0.7617024081728573
381378,0.23753116794527065
381379,0.5260820962472784
381385,0.7889270588833606
381428,0.7763694999899321
381457,0.6107657944966626
381459,0.6261875577185994
381460,0.5182369791510223
381461,0.5267894351337336
381478,0.6718538428211969
381505,0.7098597759135777
381514,0.7284082592592359
381519,0.7736540232598533
381532,0.8288858633722781
381535,0.6826666859076391
381550,0.6309491183557444
381552,0.5607089066469096
381559,0.472521169062993
381566,0.5642638413160191
381579,0.21116897756470082
381594,0.520099732040494
381619,0.20553220060797942
381660,0.574855485967257
381667,0.4813266919622987
381686,0.817610562633636
381693,0.1276880382807743
381698,0.649456505265004
381707,0.4958900239290245
381717,0.2736839662390488
381732,0.3477231451442142
381742,0.2805582104217467
381743,0.6933087074467583
381745,0.45030207477499035
381747,0.5560239600561667
381751,0.14932836653608503
381765,0.685216410307615
381783,0.21586680141847672
381790,0.7137946233186945
381793,0.4658870894927566
381804,0.6091635947952235
381808,0.3375148084945538
381819,0.6955688091365956
381822,0.7899134220453806
381843,0.5235702644981713
381855,0.5140233615540346
381856,0.7288138931935496
381864,0.7524440816793668
381884,0.17388966742099654
381908,0.7157451739099934
381911,0.22750099855339062
381917,0.4930246403204872
381921,0.6525818013787495
381941,0.4505867831670861
381953,0.8649846119618673
381974,0.4231519938669689
381978,0.27481700308522555
381983,0.5528263723483665
381997,0.12876099944153455
382001,0.322033680220768
382002,0.6329730824032928
382005,0.8874283498626785
382006,0.27604527585648464
382008,0.6789598970240569
382014,0.5704315748258858
382056,0.6455805793070606
382063,0.09461817885044961
382083,0.8256304267384803
382084,0.09355303707339697
382100,0.4873623315154601
382115,0.5092768464735566
382138,0.870511760746207
382141,0.6781090495228635
382146,0.18840200789754294
382151,0.8181378144995283
382155,0.6831583399661585
382160,0.2846989639759423
382171,0.48195720364462213
382173,0.22244111610899087
382175,0.7427244266447319
382189,0.3839997377647171
382202,0.4007729415830679
382205,0.8230208687072181
382211,0.9654808537061861
382215,0.41499705904724077
382216,0.6713880230506477
382229,0.5328983969234189
382244,0.6280355222806795
382258,0.6402820854249525
382263,0.09145867737590575
382264,0.44197178527836956
382269,0.1849144473072565
382273,0.5977909494073632
382278,0.662761156504113
382284,0.03514753573887212
382287,0.38594172457341785
382291,0.30084523864043017
382299,0.7657839548696878
382313,0.762465509761824
382314,0.8240167405817225
382323,0.601093946381883
382327,0.43591873998253106
382328,0.7071835199332361
382332,0.7070627754680395
382337,0.3228461444174942
382355,0.3336946368046013
382357,0.6878612075641237
382362,0.5899954153214766
382364,0.7964988524158282
382366,0.9842902008047018
382369,0.5289344532067911
382373,0.7749322595755985
382398,0.27518156409715466
382470,0.2885758257148708
382502,0.355115310715316
382512,0.43539220932054307
382514,0.7884772735810938
382524,0.5632759864082793
382527,0.5630869465757417
382541,0.9392051986650869
382549,0.8841801481479441
382559,0.5318796951584827
382567,0.734919186752858
382569,0.6479878499993418
382570,0.6525124885021021
382593,0.46913759411192074
382613,0.7976411594728642
382616,0.8405787042983227
382631,0.6054624825544362
382636,0.37731861171190123
382639,0.29546243186380355
382661,0.9109318101097794
382667,0.5061528314536244
382670,0.938795733551509
382673,0.36520124590379266
382680,0.21377492614656018
382687,0.4567101060565983
382695,0.5620060166825165
382715,0.3035989646670061
382716,0.44639502327027747
382727,0.6769977747919664
382736,0.5738468901145659
382746,0.36581725854348596
382760,0.15441650403880733
382770,0.7244398477104126
382773,0.809988609714401
382789,0.8647653295110009
382798,0.33238495747336677
382801,0.7013271108034698
382815,0.26452419358998036
382823,0.44729672614659693
382831,0.6383059280346259
382836,0.9474703164568501
382854,0.6965520073498438
382855,0.788784733552942
382861,0.6175387195649076
382866,0.19210707003911304
382891,0.8293445108000376
382892,0.8165645944050218
382896,0.30550603225811324
382904,0.4068439847084754
382919,0.6868115314056977
382921,0.4465640021684199
382932,0.4782964066402487
382938,0.6889928005422149
382957,0.17559017443168615
382967,0.8077837643419238
382968,0.6379418086799213
382973,0.7238000168022823
382983,0.3724347339452115
382989,0.7108028551748908
383003,0.8561111783688381
383005,0.6735083460237842
383010,0.9761271534961077
383024,0.5306355194497089
383046,0.4731114266744894
383053,0.4667348886098874
383063,0.5037421197015101
383100,0.34178201337337233
383105,0.13975299665984478
383107,0.47925873833235016
383124,0.9222043835657713
383138,0.7831203033897093
383149,0.36599108570104927
383159,0.8191655346415486
383163,0.7793815522749267
383171,0.8199059072026258
383172,0.34336635433623974
383181,0.47571831102248285
383187,0.5062990321242792
383191,0.5761249874744587
383197,0.35743633161361854
383199,0.5289450649907917
383203,0.09092061325605225
383205,0.45877949305999016
383223,0.8940925595157059
383224,0.6258830900943008
383227,0.6427216801663017
383236,0.254243206066565
383242,0.6457187069595358
383244,0.4980828528589265
383250,0.18945068386080396
383264,0.11580617657186067
383265,0.5435720927859705
383268,0.1559056592131533
383285,0.8211434442758172
383295,0.06698647157362266
383306,0.4384404069330279
383311,0.5515148813134904
383335,0.4759531789460074
383350,0.30940091615504334
383363,0.6587766027296386
383366,0.5443858647151991
383369,0.5902712621450004
383370,0.2664746064175864
383380,0.3637774953726069
383381,0.8375744336285249
383390,0.37782883059339456
383407,0.348977478911614
383417,0.23140846340431157
383421,0.3230124544340392
383424,0.7797722969894162
383435,0.34909936361697175
383449,0.16508848318130667
383451,0.4434032504659769
383463,0.5114622637216341
383467,0.39754683999131313
383479,0.10706421598942494
383480,0.7320611022160771
383485,0.9185418442468896
383495,0.9352810365747561
383499,0.9380061708137887
383505,0.4773443985467274
383520,0.693674959043967
383522,0.4869461470842735
383534,0.3847789109094285
383536,0.4144468503563307
383572,0.32199535400448254
383573,0.7687954629890006
383587,0.5893377324695888
383596,0.5180132278182481
383599,0.3224273562647731
383600,0.31855667768257556
383617,0.6227938964071456
383621,0.8566021512182228
383638,0.47108446035407114
383645,0.3464270471065073
383656,0.9211282133254376
383657,0.23884220806449608
383673,0.544920385320085
383678,0.7040613631828404
383682,0.6428596897957891
383685,0.8876951638468857
383691,0.5514039407593239
383694,0.5886664198058777
383698,0.9542645742934047
383701,0.38759918203505334
383714,0.7525370086751995
383722,0.1486858340063261
383724,0.8922591254075348
383728,0.6339911155578638
383738,0.8081428163825627
383741,0.752158312337586
383742,0.7500405881188735
383750,0.7571836994720554
383753,0.31495556783165396
383774,0.8345457046555876
383777,0.595159303299265
383786,0.559834360524196
383802,0.4968746597958115
383803,0.6858490093579557
383808,0.29448116554588205
383819,0.2092613326938846
383826,0.7888964256167308
383834,0.6192132876179757
383840,0.8421205871032564
383845,0.3818574071287216
383846,0.881715633484625
383848,0.8543581789698426
383864,0.37688054814185623
383868,0.5041708277396945
383878,0.7330000659425182
383890,0.6725256271287693
383892,0.825102444379743
383899,0.9428062197459898
383923,0.3062316568131804
383927,0.30498148940652786
383942,0.871211978946342
383952,0.40286740221645817
383958,0.3566705967601001
383970,0.5364385779831152
383973,0.8691310257183313
383990,0.5301781048953281
383995,0.3518266204832518
384021,0.8746894740080273
384043,0.40778388846209185
384052,0.8118586739377461
384098,0.2736948052399333
384114,0.5179667425389886
384119,0.40942660211874704
384134,0.2202352883936422
384136,0.28608055444809366
384144,0.2723733821077104
384146,0.7542060401299323
384152,0.19326588516810964
384164,0.6668081364599688
384175,0.3554941087815756
384178,0.20637094958357144
384186,0.35492833169164134
384212,0.46149611445447547
384221,0.6142601977720058
384226,0.8735072501458887
384229,0.045956224376160565
384233,0.6103592733416803
384234,0.6118365086310461
384246,0.6857387300294769
384249,0.6999793505488289
384263,0.25190594766561847
384269,0.9161645164350029
384279,0.5627630501019453
384283,0.7109957625118356
384298,0.41893639446469005
384305,0.6101980917055697
384317,0.7635915969411691
384323,0.6476630672265336
384341,0.6814770480745316
384343,0.7050922365157186
384357,0.8388254947267256
384364,0.9655745844393073
384370,0.101331411769393
384378,0.5263117263967478
384381,0.8619681111866284
384384,0.3499640530057003
384393,0.5524405589422212
384396,0.8343787149622899
384404,0.6732459324956755
384406,0.9246427372812395
384412,0.5959709704287605
384418,0.1796170497899881
384434,0.6486746330992611
384473,0.9264691290932093
384475,0.6091833286959043
384522,0.1958008464920676
384523,0.5413867767281865
384540,0.5728590012616903
384546,0.8690609609512456
384547,0.44796788046164265
384551,0.5580948120960397
384557,0.399830382526911
384570,0.11105834717667472
384601,0.477691660027223
384602,0.7701357276286015
384610,0.7977752117739304
384629,0.17722187747982368
384651,0.40087416457037855
384657,0.7113990492979904
384662,0.6330333285352752
384663,0.2788952950691666
384671,0.6263952884864505
384673,0.23218591989492743
384675,0.2927411484394722
384679,0.5457597000051081
384694,0.6123786738548919
384699,0.922601150639864
384705,0.726934141770013
384706,0.6530153449453968
384708,0.5853841070194465
384717,0.527272723240604
384720,0.2202376979536189
384725,0.8734108081998919
384744,0.7939299926307003
384746,0.6106257494777573
384780,0.26690449596339827
384787,0.4220476266867265
384793,0.0895546240275098
384802,0.7144601956350806
384818,0.28842615198790494
384828,0.11235755760660784
384851,0.04940101851668048
384858,0.2582775055437572
384867,0.9010019942610265
384871,0.8960788061368853
384875,0.5098691805582863
384888,0.7689750887574225
384889,0.4434632989634897
384936,0.6888798927751781
384950,0.5366119407297204
384960,0.9017687360400403
384985,0.585906362239959
385001,0.5990602268854042
385004,0.48714204346303436
385010,0.7952068878022143
385011,0.5223337139487826
385014,0.728829776612608
385024,0.6228957625992811
385075,0.8702430986483153
385076,0.2725579298827452
385092,0.6555853836598019
385099,0.7487327381378148
385109,0.08651338484485764
385111,0.6056489167114834
385124,0.6983934360829437
385127,0.7665893187303716
385133,0.7094399571926393
385138,0.3080725409832767
385140,0.7411510262763831
385144,0.20668744544600276
385149,0.7338124521743786
385155,0.3067540388037611
385158,0.5581461509976763
385161,0.5103660510803224
385207,0.7696510546434053
385211,0.6772086635716661
385213,0.13808214242311675
385230,0.8160169448526071
385233,0.7132086925213879
385237,0.6110153436234157
385239,0.9035740008922752
385243,0.11340214767872175
385251,0.5738579501817084
385252,0.08803219564098118
385262,0.5929160816519805
385263,0.29841305912229793
385266,0.053684414950521626
385280,0.5531871148420631
385291,0.39072145489269794
385294,0.38564500513887723
385313,0.4977860338829468
385315,0.5571063009162142
385316,0.7212064524553583
385318,0.6485137593073178
385321,0.7593221131830575
385336,0.2964809686207431
385352,0.3231476662235364
385353,0.685554703824243
385355,0.9297357616042462
385362,0.72733258490427
385369,0.6462873009438092
385370,0.8698285674338363
385386,0.1702470971916894
385387,0.7778096397807697
385399,0.8997364928508752
385400,0.05480631665323593
385409,0.912123792975692
385429,0.35158714432176774
385438,0.35096599165551684
385440,0.6960920184042187
385450,0.467867602774373
385454,0.4231941466433851
385458,0.7366481204508051
385463,0.4717375323102875
385475,0.21154964621690175
385476,0.24632188475699962
385488,0.8948819170252216
385516,0.6369410316717516
385522,0.666192441839886
385526,0.3576888983489537
385532,0.32061776042857765
385535,0.37794371080079125
385557,0.929562575213237
385567,0.5779450774763104
385570,0.42061093777270747
385595,0.45662664846715273
385597,0.6732187390197454
385601,0.33253807216974335
385611,0.9218381808201435
385615,0.44227562124608444
385619,0.8023726521578411
385623,0.8063554871732179
385624,0.27031289512532425
385628,0.8340375232217383
385631,0.42545035361774985
385649,0.16335475958114762
385658,0.1373130449622268
385672,0.45668906028226275
385674,0.3740611703154551
385703,0.8464069045883443
385707,0.46020150519756936
385722,0.4789047412220691
385726,0.06590758448099314
385736,0.4852297549086231
385749,0.386697875191981
385756,0.4246438407947614
385758,0.8718018851562175
385769,0.8748577821952085
385771,0.4530532552193395
385772,0.5152662292533859
385773,0.2724762864659302
385780,0.3005578117213792
385802,0.3992647908993719
385814,0.40784946277376
385820,0.2811873246836455
385836,0.7925196859706704
385844,0.9006595369351936
385849,0.3032075518597467
385857,0.26177017538039293
385865,0.13199480315415724
385872,0.33776548747989243
385873,0.38118951510127985
385884,0.5199180092591885
385898,0.730462963393567
385904,0.32233316367774295
385906,0.21589452583094135
385916,0.7025287454858025
385921,0.8936972366486073
385932,0.8638726699874264
385945,0.5235841132353827
385947,0.5095831413893152
385952,0.7681467881192487
385957,0.12136808095298449
385960,0.36584047823231813
385970,0.4941993718679233
385975,0.33858112503014487
385978,0.6187320492676596
385980,0.845645843922285
385984,0.5055412938562832
385986,0.3123846029229788
385988,0.15203862204720822
386015,0.7358715593747157
386016,0.3373388809859174
386025,0.7273185389829161
386042,0.5071477631376996
386046,0.6213319803625292
386090,0.5821792367658637
386094,0.18290484423004297
386097,0.5434903186555102
386100,0.03437895941057907
386112,0.9264528730950611
386116,0.6065646604537385
386117,0.07240746574121966
386118,0.876097583227366
386120,0.07045416719918883
386141,0.9030403371427155
386148,0.7178600637006839
386161,0.4532716014171301
386165,0.08574569855131392
386172,0.8952435074085761
386186,0.5947962269998841
386188,0.48446457955977196
386218,0.4362295431738947
386222,0.47135060331678724
386252,0.7065272205029433
386257,0.27296774500175175
386258,0.42345426605422254
386272,0.06819280105604364
386282,0.6526288289891439
386293,0.28479100859288503
386297,0.19292021212764185
386318,0.20771133775390624
386325,0.4993564329011353
386343,0.3208291253117361
386350,0.31576255524996083
386355,0.7258464151096222
386389,0.5565851825682054
386404,0.6329626957127729
386467,0.8565602522172698
386471,0.25116306184692977
386477,0.16452960261334482
386489,0.4789480290072853
386494,0.6584755120707287
386510,0.2217008716631718
386524,0.5672477166860357
386530,0.38165543941025054
386532,0.4687536772055448
386533,0.748325477834508
386540,0.1798821952912853
386541,0.08707136322398275
386542,0.23729779631495218
386544,0.226666524580225
386552,0.28057618917615484
386566,0.9293612279498515
386570,0.4301554371610544
386575,0.8840429675514704
386577,0.9227404820709244
386586,0.3093115278956762
386600,0.27740394212843394
386602,0.13088610493975525
386607,0.901350564831038
386610,0.7319902365785788
386614,0.18443476233243475
386616,0.7624786441518031
386620,0.19257701793848597
386623,0.7858021759320093
386638,0.6047235358741898
386643,0.3928360967484686
386669,0.4721734275866517
386678,0.21981167037567803
386679,0.4934429391462928
386688,0.20237242629149832
386692,0.8506560886003938
386693,0.49107315119937356
386699,0.39656304207607496
386702,0.42993527959361183
386703,0.14748252930634187
386707,0.7273662462550902
386712,0.3370566335301369
386717,0.8921947239042095
386723,0.22223014770580313
386724,0.873337230484652
386731,0.8616645561675936
386745,0.4521867221888422
386749,0.1761626508078915
386750,0.5318303986096394
386756,0.3414387003997361
386771,0.22205632009388204
386772,0.7193134116329507
386773,0.4426576221354555
386775,0.6031887307117944
386801,0.3927448972744015
386807,0.8336642571694265
386817,0.7919645369586834
386837,0.20450742815810907
386850,0.8878258137591784
386851,0.8053762928822604
386861,0.9278162477917193
386865,0.4820150943406067
386877,0.11071154991719585
386878,0.5191325408557995
386883,0.8887133682788009
386889,0.6682096206533038
386903,0.20160363295779107
386909,0.38707672647453584
386912,0.7050486993702729
386926,0.8833289818920094
386940,0.686946023691636
386953,0.651364626404533
386967,0.6378135399792376
386970,0.6932052205622001
386972,0.1767595826228634
386984,0.6442597922525471
386986,0.7317829604997467
387018,0.6081342281930672
387025,0.17411623635473886
387032,0.45834070341834904
387038,0.3043173320326198
387044,0.5703850217961527
387056,0.2685795590281707
387057,0.3028877271981395
387072,0.8952716656558378
387074,0.8036680461718083
387083,0.7789018993871554
387086,0.6332037168811363
387095,0.36326051787048275
387106,0.6346087757678226
387118,0.4714774713823887
387121,0.8794424497848419
387124,0.6934339259669605
387134,0.5170182640316436
387140,0.7600395419639605
387147,0.48039381407537907
387153,0.2727701763341213
387188,0.1295600986012618
387208,0.5093920131134156
387210,0.8955482067051891
387218,0.8388299446830726
387223,0.41315056315978665
387228,0.6890105202870968
387234,0.808456297921738
387236,0.279178142000429
387247,0.06938400411553054
387258,0.8474514945189279
387279,0.7587641744122834
387287,0.7760620330261976
387289,0.36641476787616495
387307,0.28209468952951094
387310,0.29294337932820513
387313,0.8394219372796304
387318,0.20124803047652698
387320,0.6675175193532521
387333,0.6019611633768162
387348,0.5929114327506695
387356,0.7015992107030558
387361,0.657395885228572
387384,0.6490682493555274
387392,0.7817449925179479
387405,0.16535881068034217
387411,0.16124653900870625
387415,0.537888547337332
387420,0.29278660837317516
387427,0.2650874813134713
387434,0.450242869689288
387445,0.40410781559468956
387459,0.19956025618373938
387461,0.7317914062748495
387475,0.19761931919100997
387494,0.8809450822133154
387502,0.6734990080986102
387508,0.7628478225279706
387517,0.8014287073273058
387523,0.48844813749875104
387524,0.629962751877935
387536,0.6988162419222209
387539,0.7519561017020753
387549,0.7763682751016984
387551,0.4667694825660258
387562,0.7051587565594122
387564,0.2622848258694909
387565,0.19745172243097694
387567,0.8500625073183248
387584,0.3043459480663774
387587,0.8044433214192398
387589,0.6933858280954289
387592,0.7748699789744343
387614,0.3523279366361243
387621,0.5502424878249939
387626,0.7480935196177843
387630,0.8237811112255772
387654,0.734491530337471
387657,0.43735494942097264
387669,0.975024173904702
387677,0.3575511573498042
387695,0.4317326698313349
387696,0.7823362770983404
387697,0.34714367184610356
387698,0.5721231516848069
387703,0.9005922733312083
387704,0.6357205877916272
387721,0.3945349945434345
387724,0.7058667386674775
387731,0.3260980229936575
387759,0.6579478722702627
387763,0.7790023601334496
387774,0.7981664056597211
387788,0.6545253162790614
387791,0.7414766308416482
387802,0.46783188087064365
387814,0.4007973532945758
387829,0.6663409624387808
387843,0.8495561635766997
387845,0.08691988023232076
387878,0.20442514430178976
387881,0.659731882793602
387887,0.1588882840400712
387897,0.34670465583094806
387912,0.5515527680928202
387921,0.4986305559698975
387922,0.5370438159401721
387923,0.22269982614697395
387925,0.9653319055942795
387932,0.367811705088727
387941,0.7767371597883662
387942,0.7638222609208873
387969,0.16846492541780686
387974,0.7331721308764372
387980,0.8972075409564688
387981,0.1927640474354578
387985,0.6852880676309824
387992,0.3643419419789662
387994,0.42037205779997305
387995,0.44292824951605647
387999,0.5777875398615128
388020,0.4522740224901994
388022,0.7438263704981423
388024,0.40367662118645614
388041,0.8528423618730735
388042,0.43301533570386475
388054,0.7502357105732939
388057,0.7301990547206042
388063,0.4260009709334593
388078,0.22673401730535664
388112,0.8119153240827688
388118,0.7646808201170121
388128,0.5839359804703312
388133,0.9642360318482368
388137,0.6967536287398661
388138,0.6559865837800368
388143,0.7858936214298626
388173,0.528193620901728
388204,0.7790040135309331
388220,0.8370972165809686
388264,0.3302695394414376
388266,0.4784647794021993
388272,0.6893591639036634
388303,0.9471485600490632
388304,0.6195050964269009
388310,0.36189303029343783
388317,0.49016592504673073
388327,0.6430399714011917
388342,0.7839616122851829
388347,0.7583596806181668
388366,0.689037845471931
388377,0.6944841844924756
388386,0.7351995570339542
388410,0.6134432267942924
388432,0.21225667989843083
388447,0.3235101399574439
388448,0.14497063523476345
388469,0.6516020558274471
388471,0.7246687691668571
388480,0.549038065100934
388487,0.7907496210643394
388491,0.3782820474305675
388501,0.7594106629228005
388504,0.86220276934598
388508,0.6643485940687178
388512,0.6661428063569897
388513,0.6915616916563622
388515,0.8197844149851337
388521,0.9488030374243039
388530,0.7665360253451489
388547,0.6505960412256889
388563,0.6491936082103842
388564,0.4749614046951204
388573,0.28024618291293385
388582,0.16025565728108096
388583,0.7917259129768027
388589,0.3041642712410275
388591,0.29668690963189653
388616,0.10800012360620215
388617,0.681608999089621
388621,0.5628743519653774
388627,0.4113393680728443
388634,0.6287705483696352
388655,0.11500639245107946
388661,0.4234070372045391
388666,0.5479489231962401
388679,0.7154254607041307
388683,0.2742453562450649
388701,0.7746338495372719
388710,0.7339439803642158
388711,0.610051937758191
388713,0.5914648289762837
388717,0.36038356935844845
388740,0.5862677481375574
388745,0.9042916631475973
388748,0.7738990587804837
388749,0.4568086298364887
388768,0.7203396056565498
388774,0.9064489173206374
388787,0.23255245374587757
388788,0.5575489285963466
388819,0.8341478456671422
388836,0.8339927885295924
388840,0.7855442205749051
388853,0.5109012437539461
388854,0.6479902757020519
388859,0.754815365290106
388869,0.26690181660449525
388882,0.7196613772738615
388887,0.6843848699343141
388902,0.3421360525697663
388917,0.6908655490842425
388920,0.4699513883429758
388929,0.5169864912828246
388948,0.17408503414194443
388949,0.4866825525158257
388951,0.9134538912201605
388959,0.9177427938358139
388964,0.36753891488273766
388984,0.4964709426795605
388989,0.12176457954755081
388993,0.6006805258934268
389010,0.47654487269164986
389044,0.5574937661340584
389056,0.5354409341500462
389064,0.2683700901331682
389067,0.1679643943075512
389072,0.21034835770747273
389078,0.20716488114591367
389083,0.617324099863847
389088,0.7954042555383439
389091,0.7839825336987213
389105,0.4397173263643366
389115,0.3016377148865959
389127,0.6437052777111767
389131,0.6644687840093941
389161,0.34844447459701733
389164,0.05823668168241495
389172,0.19291083276426454
389180,0.3206198163880122
389182,0.42628378595982247
389187,0.5429935519948597
389192,0.26646995375056076
389202,0.7706798999922212
389217,0.18583205709295827
389225,0.3066709196628167
389229,0.7537761766492667
389236,0.41593138052729134
389240,0.16086996950174068
389252,0.31146142948937333
389258,0.23692938992369714
389277,0.6753094884890053
389281,0.08489885213384327
389285,0.7762109479286566
389300,0.8251022818965735
389319,0.6996513703156009
389324,0.4243250070944425
389339,0.699848079228074
389344,0.5281643094709881
389346,0.22775897991261126
389353,0.8670967649495664
389362,0.8409788218119074
389368,0.3359768614270447
389381,0.47526006160426476
389390,0.9247538835280621
389392,0.6925977956984519
389395,0.48400862139171386
389404,0.6566485319995035
389407,0.27486650790497047
389410,0.3404944014429737
389414,0.42050906201675303
389415,0.4819706540523789
389445,0.7226215124872394
389449,0.8179797817173237
389450,0.09272928664106234
389455,0.5641976943083881
389465,0.1965413960543351
389470,0.5501648157450616
389485,0.6294481576983865
389494,0.74038976691904
389509,0.46125888166241974
389516,0.6566260081107516
389521,0.8498458276307553
389523,0.7542584045043436
389545,0.29789508064166564
389553,0.39696793726254564
389570,0.6126556867830902
389584,0.46147098346699034
389594,0.3908185479910547
389630,0.26918002109609435
389631,0.2490085997501147
389635,0.05496317355315125
389636,0.670881718742942
389639,0.36925165610136645
389651,0.34613206538824587
389653,0.16622800989405548
389655,0.25772482848348216
389684,0.5662718212647885
389686,0.8989291098956282
389709,0.9541156621220099
389710,0.5058994146658652
389716,0.30562924097314254
389717,0.5518960418169055
389720,0.5082443585135556
389724,0.5288012576494929
389730,0.4888303521207125
389744,0.8080152071275968
389766,0.5578178040082055
389772,0.3372649013700198
389782,0.43025116613232345
389790,0.21072922495048854
389793,0.7211677166117149
389811,0.3876015743673532
389826,0.8887044756982089
389831,0.7426432573478331
389835,0.588509987926811
389856,0.5468737962136218
389875,0.4508400897635582
389892,0.7438132103317738
389899,0.6494855776019739
389900,0.6129177823921437
389919,0.8661240735018658
389924,0.6410424244625783
389933,0.1906136989111947
389954,0.8837736910125394
389960,0.3625810988891701
389966,0.434971596133576
389968,0.20901195109242846
389985,0.6746748199956438
389987,0.9061326668255134
389995,0.683120261987048
389998,0.3247439537372869
390012,0.6277054764255283
390018,0.8883812103608222
390022,0.9108740680367766
390023,0.47197328372830943
390049,0.7660917358000259
390054,0.32727613250757115
390067,0.34222575927116966
390073,0.3010057487417836
390075,0.8114709988323365
390078,0.7340258649227782
390089,0.19194115870193396
390090,0.5421580289771765
390096,0.815821367616061
390104,0.7110512603783227
390111,0.691747771528086
390114,0.6269721772186075
390167,0.9721503481590527
390183,0.764565077553924
390193,0.10965192868234426
390198,0.15322672414518357
390210,0.16837339547299116
390219,0.631224591382626
390224,0.41141738410818246
390234,0.522123172901075
390238,0.6014519762746949
390241,0.10358324522425717
390247,0.7166922148601382
390251,0.8370808179613136
390257,0.7579381527862172
390260,0.7646511527411542
390280,0.8254193382460638
390284,0.6287432702233483
390291,0.6961184294257412
390300,0.23652822380053473
390306,0.4798056690717085
390307,0.5782547573726137
390312,0.5681539028183769
